GROUP,PARAMETER,DEFINITION,VALUE,UNITS,CAL_MIN,CAL_MAX,Name
SoilParameter,BASEFLOW_COEFF,SAN-low-shallow-Mill-Creek_B,_DEFAULT,1/d,,,SAN-low-shallow-Mill-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-low-shallow-Mill-Creek_C,_DEFAULT,1/d,,,SAN-low-shallow-Mill-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,GRAVEL_PIT-Mill-Creek_A,0.000000E+00,1/d,,,GRAVEL_PIT-Mill-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,GRAVEL_PIT-Mill-Creek_B,0.000000E+00,1/d,,,GRAVEL_PIT-Mill-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,GRAVEL_PIT-Mill-Creek_C,0.000000E+00,1/d,,,GRAVEL_PIT-Mill-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,CUT_FILL-Mill-Creek_A,0.000000E+00,1/d,,,CUT_FILL-Mill-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,CUT_FILL-Mill-Creek_B,0.000000E+00,1/d,,,CUT_FILL-Mill-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,CUT_FILL-Mill-Creek_C,0.000000E+00,1/d,,,CUT_FILL-Mill-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-shallow-Mission-Creek_A,_DEFAULT,1/d,,,SAN-mod-shallow-Mission-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-shallow-Mission-Creek_B,_DEFAULT,1/d,,,SAN-mod-shallow-Mission-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-shallow-Mission-Creek_C,_DEFAULT,1/d,,,SAN-mod-shallow-Mission-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-deep-Mission-Creek_A,_DEFAULT,1/d,,,SAN-high-deep-Mission-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-deep-Mission-Creek_B,_DEFAULT,1/d,,,SAN-high-deep-Mission-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-deep-Mission-Creek_C,_DEFAULT,1/d,,,SAN-high-deep-Mission-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-medium-Mission-Creek_A,_DEFAULT,1/d,,,SAN-high-medium-Mission-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-medium-Mission-Creek_B,_DEFAULT,1/d,,,SAN-high-medium-Mission-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-medium-Mission-Creek_C,_DEFAULT,1/d,,,SAN-high-medium-Mission-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-shallow-Mission-Creek_A,_DEFAULT,1/d,,,SAN-high-shallow-Mission-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-shallow-Mission-Creek_B,_DEFAULT,1/d,,,SAN-high-shallow-Mission-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-shallow-Mission-Creek_C,_DEFAULT,1/d,,,SAN-high-shallow-Mission-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-medium-Mission-Creek_A,_DEFAULT,1/d,,,SAN-mod-medium-Mission-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-medium-Mission-Creek_B,_DEFAULT,1/d,,,SAN-mod-medium-Mission-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-medium-Mission-Creek_C,_DEFAULT,1/d,,,SAN-mod-medium-Mission-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-shallow-Mission-Creek_A,_DEFAULT,1/d,,,SIL-mod-shallow-Mission-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-shallow-Mission-Creek_B,_DEFAULT,1/d,,,SIL-mod-shallow-Mission-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-shallow-Mission-Creek_C,_DEFAULT,1/d,,,SIL-mod-shallow-Mission-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-low-medium-Mission-Creek_A,_DEFAULT,1/d,,,SAN-low-medium-Mission-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-low-medium-Mission-Creek_B,_DEFAULT,1/d,,,SAN-low-medium-Mission-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-low-medium-Mission-Creek_C,_DEFAULT,1/d,,,SAN-low-medium-Mission-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-medium-Mission-Creek_A,_DEFAULT,1/d,,,SIL-mod-medium-Mission-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-medium-Mission-Creek_B,_DEFAULT,1/d,,,SIL-mod-medium-Mission-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-medium-Mission-Creek_C,_DEFAULT,1/d,,,SIL-mod-medium-Mission-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-low-shallow-Mission-Creek_A,_DEFAULT,1/d,,,SAN-low-shallow-Mission-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-low-shallow-Mission-Creek_B,_DEFAULT,1/d,,,SAN-low-shallow-Mission-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-low-shallow-Mission-Creek_C,_DEFAULT,1/d,,,SAN-low-shallow-Mission-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,GRAVEL_PIT-Mission-Creek_A,0.000000E+00,1/d,,,GRAVEL_PIT-Mission-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,GRAVEL_PIT-Mission-Creek_B,0.000000E+00,1/d,,,GRAVEL_PIT-Mission-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,GRAVEL_PIT-Mission-Creek_C,0.000000E+00,1/d,,,GRAVEL_PIT-Mission-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,DIKE-Mission-Creek_A,0.000000E+00,1/d,,,DIKE-Mission-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,DIKE-Mission-Creek_B,0.000000E+00,1/d,,,DIKE-Mission-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,DIKE-Mission-Creek_C,0.000000E+00,1/d,,,DIKE-Mission-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,CUT_FILL-Mission-Creek_A,0.000000E+00,1/d,,,CUT_FILL-Mission-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,CUT_FILL-Mission-Creek_B,0.000000E+00,1/d,,,CUT_FILL-Mission-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,CUT_FILL-Mission-Creek_C,0.000000E+00,1/d,,,CUT_FILL-Mission-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-shallow-Naramata-Creek_A,_DEFAULT,1/d,,,SAN-mod-shallow-Naramata-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-shallow-Naramata-Creek_B,_DEFAULT,1/d,,,SAN-mod-shallow-Naramata-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-shallow-Naramata-Creek_C,_DEFAULT,1/d,,,SAN-mod-shallow-Naramata-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-deep-Naramata-Creek_A,_DEFAULT,1/d,,,SAN-high-deep-Naramata-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-deep-Naramata-Creek_B,_DEFAULT,1/d,,,SAN-high-deep-Naramata-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-deep-Naramata-Creek_C,_DEFAULT,1/d,,,SAN-high-deep-Naramata-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-medium-Naramata-Creek_A,_DEFAULT,1/d,,,SAN-high-medium-Naramata-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-medium-Naramata-Creek_B,_DEFAULT,1/d,,,SAN-high-medium-Naramata-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-medium-Naramata-Creek_C,_DEFAULT,1/d,,,SAN-high-medium-Naramata-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-medium-Naramata-Creek_A,_DEFAULT,1/d,,,SIL-mod-medium-Naramata-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-medium-Naramata-Creek_B,_DEFAULT,1/d,,,SIL-mod-medium-Naramata-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-medium-Naramata-Creek_C,_DEFAULT,1/d,,,SIL-mod-medium-Naramata-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-shallow-Naramata-Creek_A,_DEFAULT,1/d,,,SAN-high-shallow-Naramata-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-shallow-Naramata-Creek_B,_DEFAULT,1/d,,,SAN-high-shallow-Naramata-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-shallow-Naramata-Creek_C,_DEFAULT,1/d,,,SAN-high-shallow-Naramata-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-shallow-Naramata-Creek_A,_DEFAULT,1/d,,,SIL-mod-shallow-Naramata-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-shallow-Naramata-Creek_B,_DEFAULT,1/d,,,SIL-mod-shallow-Naramata-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-shallow-Naramata-Creek_C,_DEFAULT,1/d,,,SIL-mod-shallow-Naramata-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-low-medium-Naramata-Creek_A,_DEFAULT,1/d,,,SIL-low-medium-Naramata-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-low-medium-Naramata-Creek_B,_DEFAULT,1/d,,,SIL-low-medium-Naramata-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-low-medium-Naramata-Creek_C,_DEFAULT,1/d,,,SIL-low-medium-Naramata-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-medium-Naramata-Creek_A,_DEFAULT,1/d,,,SAN-mod-medium-Naramata-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-medium-Naramata-Creek_B,_DEFAULT,1/d,,,SAN-mod-medium-Naramata-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-medium-Naramata-Creek_C,_DEFAULT,1/d,,,SAN-mod-medium-Naramata-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-shallow-Naswhito-Creek_A,_DEFAULT,1/d,,,SIL-mod-shallow-Naswhito-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-shallow-Naswhito-Creek_B,_DEFAULT,1/d,,,SIL-mod-shallow-Naswhito-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-shallow-Naswhito-Creek_C,_DEFAULT,1/d,,,SIL-mod-shallow-Naswhito-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-shallow-Naswhito-Creek_A,_DEFAULT,1/d,,,SAN-mod-shallow-Naswhito-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-shallow-Naswhito-Creek_B,_DEFAULT,1/d,,,SAN-mod-shallow-Naswhito-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-shallow-Naswhito-Creek_C,_DEFAULT,1/d,,,SAN-mod-shallow-Naswhito-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-shallow-Naswhito-Creek_A,_DEFAULT,1/d,,,SAN-high-shallow-Naswhito-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-shallow-Naswhito-Creek_B,_DEFAULT,1/d,,,SAN-high-shallow-Naswhito-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-shallow-Naswhito-Creek_C,_DEFAULT,1/d,,,SAN-high-shallow-Naswhito-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-medium-Naswhito-Creek_A,_DEFAULT,1/d,,,SAN-mod-medium-Naswhito-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-medium-Naswhito-Creek_B,_DEFAULT,1/d,,,SAN-mod-medium-Naswhito-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-medium-Naswhito-Creek_C,_DEFAULT,1/d,,,SAN-mod-medium-Naswhito-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-medium-Naswhito-Creek_A,_DEFAULT,1/d,,,SAN-high-medium-Naswhito-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-medium-Naswhito-Creek_B,_DEFAULT,1/d,,,SAN-high-medium-Naswhito-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-medium-Naswhito-Creek_C,_DEFAULT,1/d,,,SAN-high-medium-Naswhito-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-low-shallow-Naswhito-Creek_A,_DEFAULT,1/d,,,SAN-low-shallow-Naswhito-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-low-shallow-Naswhito-Creek_B,_DEFAULT,1/d,,,SAN-low-shallow-Naswhito-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-low-shallow-Naswhito-Creek_C,_DEFAULT,1/d,,,SAN-low-shallow-Naswhito-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-shallow-Penticton-Creek_A,_DEFAULT,1/d,,,SAN-mod-shallow-Penticton-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-shallow-Penticton-Creek_B,_DEFAULT,1/d,,,SAN-mod-shallow-Penticton-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-shallow-Penticton-Creek_C,_DEFAULT,1/d,,,SAN-mod-shallow-Penticton-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-medium-Penticton-Creek_A,_DEFAULT,1/d,,,SAN-high-medium-Penticton-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-medium-Penticton-Creek_B,_DEFAULT,1/d,,,SAN-high-medium-Penticton-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-medium-Penticton-Creek_C,_DEFAULT,1/d,,,SAN-high-medium-Penticton-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-shallow-Penticton-Creek_A,_DEFAULT,1/d,,,SIL-mod-shallow-Penticton-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-shallow-Penticton-Creek_B,_DEFAULT,1/d,,,SIL-mod-shallow-Penticton-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-shallow-Penticton-Creek_C,_DEFAULT,1/d,,,SIL-mod-shallow-Penticton-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-medium-Penticton-Creek_A,_DEFAULT,1/d,,,SIL-mod-medium-Penticton-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-medium-Penticton-Creek_B,_DEFAULT,1/d,,,SIL-mod-medium-Penticton-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-medium-Penticton-Creek_C,_DEFAULT,1/d,,,SIL-mod-medium-Penticton-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-shallow-Penticton-Creek_A,_DEFAULT,1/d,,,SAN-high-shallow-Penticton-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-shallow-Penticton-Creek_B,_DEFAULT,1/d,,,SAN-high-shallow-Penticton-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-shallow-Penticton-Creek_C,_DEFAULT,1/d,,,SAN-high-shallow-Penticton-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-low-medium-Penticton-Creek_A,_DEFAULT,1/d,,,SIL-low-medium-Penticton-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-low-medium-Penticton-Creek_B,_DEFAULT,1/d,,,SIL-low-medium-Penticton-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-low-medium-Penticton-Creek_C,_DEFAULT,1/d,,,SIL-low-medium-Penticton-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-medium-Penticton-Creek_A,_DEFAULT,1/d,,,SAN-mod-medium-Penticton-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-medium-Penticton-Creek_B,_DEFAULT,1/d,,,SAN-mod-medium-Penticton-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-medium-Penticton-Creek_C,_DEFAULT,1/d,,,SAN-mod-medium-Penticton-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-deep-Penticton-Creek_A,_DEFAULT,1/d,,,SAN-mod-deep-Penticton-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-deep-Penticton-Creek_B,_DEFAULT,1/d,,,SAN-mod-deep-Penticton-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-deep-Penticton-Creek_C,_DEFAULT,1/d,,,SAN-mod-deep-Penticton-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-shallow-Powers-Creek_A,_DEFAULT,1/d,,,SAN-mod-shallow-Powers-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-shallow-Powers-Creek_B,_DEFAULT,1/d,,,SAN-mod-shallow-Powers-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-shallow-Powers-Creek_C,_DEFAULT,1/d,,,SAN-mod-shallow-Powers-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-shallow-Powers-Creek_A,_DEFAULT,1/d,,,SIL-mod-shallow-Powers-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-shallow-Powers-Creek_B,_DEFAULT,1/d,,,SIL-mod-shallow-Powers-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-shallow-Powers-Creek_C,_DEFAULT,1/d,,,SIL-mod-shallow-Powers-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-medium-Powers-Creek_A,_DEFAULT,1/d,,,SAN-high-medium-Powers-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-medium-Powers-Creek_B,_DEFAULT,1/d,,,SAN-high-medium-Powers-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-medium-Powers-Creek_C,_DEFAULT,1/d,,,SAN-high-medium-Powers-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-medium-Powers-Creek_A,_DEFAULT,1/d,,,SAN-mod-medium-Powers-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-medium-Powers-Creek_B,_DEFAULT,1/d,,,SAN-mod-medium-Powers-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-medium-Powers-Creek_C,_DEFAULT,1/d,,,SAN-mod-medium-Powers-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-shallow-Powers-Creek_A,_DEFAULT,1/d,,,SAN-high-shallow-Powers-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-shallow-Powers-Creek_B,_DEFAULT,1/d,,,SAN-high-shallow-Powers-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-shallow-Powers-Creek_C,_DEFAULT,1/d,,,SAN-high-shallow-Powers-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-medium-Powers-Creek_A,_DEFAULT,1/d,,,SIL-mod-medium-Powers-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-medium-Powers-Creek_B,_DEFAULT,1/d,,,SIL-mod-medium-Powers-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-medium-Powers-Creek_C,_DEFAULT,1/d,,,SIL-mod-medium-Powers-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-low-shallow-Powers-Creek_A,_DEFAULT,1/d,,,SAN-low-shallow-Powers-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-low-shallow-Powers-Creek_B,_DEFAULT,1/d,,,SAN-low-shallow-Powers-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-low-shallow-Powers-Creek_C,_DEFAULT,1/d,,,SAN-low-shallow-Powers-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,GRAVEL_PIT-Powers-Creek_A,0.000000E+00,1/d,,,GRAVEL_PIT-Powers-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,GRAVEL_PIT-Powers-Creek_B,0.000000E+00,1/d,,,GRAVEL_PIT-Powers-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,GRAVEL_PIT-Powers-Creek_C,0.000000E+00,1/d,,,GRAVEL_PIT-Powers-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,CUT_FILL-Powers-Creek_A,0.000000E+00,1/d,,,CUT_FILL-Powers-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,CUT_FILL-Powers-Creek_B,0.000000E+00,1/d,,,CUT_FILL-Powers-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,CUT_FILL-Powers-Creek_C,0.000000E+00,1/d,,,CUT_FILL-Powers-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-shallow-Shingle-Creek_A,_DEFAULT,1/d,,,SAN-mod-shallow-Shingle-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-shallow-Shingle-Creek_B,_DEFAULT,1/d,,,SAN-mod-shallow-Shingle-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-shallow-Shingle-Creek_C,_DEFAULT,1/d,,,SAN-mod-shallow-Shingle-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-shallow-Shingle-Creek_A,_DEFAULT,1/d,,,SIL-mod-shallow-Shingle-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-shallow-Shingle-Creek_B,_DEFAULT,1/d,,,SIL-mod-shallow-Shingle-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-shallow-Shingle-Creek_C,_DEFAULT,1/d,,,SIL-mod-shallow-Shingle-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-deep-Shingle-Creek_A,_DEFAULT,1/d,,,SAN-high-deep-Shingle-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-deep-Shingle-Creek_B,_DEFAULT,1/d,,,SAN-high-deep-Shingle-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-deep-Shingle-Creek_C,_DEFAULT,1/d,,,SAN-high-deep-Shingle-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-medium-Shingle-Creek_A,_DEFAULT,1/d,,,SAN-high-medium-Shingle-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-medium-Shingle-Creek_B,_DEFAULT,1/d,,,SAN-high-medium-Shingle-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-medium-Shingle-Creek_C,_DEFAULT,1/d,,,SAN-high-medium-Shingle-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-shallow-Shingle-Creek_A,_DEFAULT,1/d,,,SAN-high-shallow-Shingle-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-shallow-Shingle-Creek_B,_DEFAULT,1/d,,,SAN-high-shallow-Shingle-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-high-shallow-Shingle-Creek_C,_DEFAULT,1/d,,,SAN-high-shallow-Shingle-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-medium-Shingle-Creek_A,_DEFAULT,1/d,,,SIL-mod-medium-Shingle-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-medium-Shingle-Creek_B,_DEFAULT,1/d,,,SIL-mod-medium-Shingle-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SIL-mod-medium-Shingle-Creek_C,_DEFAULT,1/d,,,SIL-mod-medium-Shingle-Creek_C_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-medium-Shingle-Creek_A,_DEFAULT,1/d,,,SAN-mod-medium-Shingle-Creek_A_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-medium-Shingle-Creek_B,_DEFAULT,1/d,,,SAN-mod-medium-Shingle-Creek_B_BASEFLOW_COEFF
SoilParameter,BASEFLOW_COEFF,SAN-mod-medium-Shingle-Creek_C,_DEFAULT,1/d,,,SAN-mod-medium-Shingle-Creek_C_BASEFLOW_COEFF
